ID,cluster
0,0
1,1
2,0
3,1
4,2
5,0
6,0
7,0
8,0
9,0
10,1
11,1
12,0
13,0
14,1
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,3
25,0
26,1
27,1
28,2
29,0
30,2
31,0
32,1
33,3
34,2
35,0
36,0
37,0
38,2
39,1
40,3
41,0
42,1
43,0
44,1
45,1
46,0
47,0
48,0
49,1
50,0
51,1
52,0
53,0
54,0
55,0
56,2
57,0
58,1
59,1
60,1
61,0
62,2
63,1
64,2
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,1
73,0
74,0
75,1
76,1
77,0
78,0
79,0
80,2
81,0
82,0
83,0
84,1
85,0
86,1
87,0
88,2
89,2
90,0
91,2
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,3
102,2
103,0
104,2
105,0
106,0
107,0
108,1
109,1
110,1
111,0
112,1
113,0
114,0
115,1
116,0
117,0
118,0
119,1
120,0
121,2
122,0
123,3
124,1
125,3
126,0
127,1
128,0
129,0
130,2
131,1
132,2
133,2
134,0
135,2
136,1
137,1
138,0
139,0
140,3
141,0
142,0
143,0
144,0
145,0
146,2
147,0
148,2
149,1
150,0
151,2
152,0
153,2
154,1
155,1
156,0
157,1
158,2
159,2
160,1
161,1
162,3
163,2
164,0
165,1
166,0
167,3
168,0
169,0
170,0
171,0
172,1
173,0
174,2
175,0
176,3
177,0
178,2
179,1
180,2
181,0
182,1
183,0
184,1
185,1
186,1
187,3
188,0
189,0
190,3
191,1
192,1
193,0
194,0
195,0
196,1
197,2
198,0
199,0
200,2
201,1
202,0
203,1
204,3
205,0
206,0
207,1
208,1
209,0
210,0
211,1
212,2
213,2
214,0
215,0
216,2
217,3
218,0
219,1
220,0
221,2
222,2
223,0
224,0
225,2
226,1
227,0
228,3
229,0
230,0
231,1
232,0
233,3
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,1
242,3
243,1
244,1
245,0
246,1
247,0
248,2
249,0
250,0
251,0
252,0
253,1
254,2
255,1
256,3
257,0
258,1
259,1
260,0
261,0
262,0
263,3
264,0
265,2
266,1
267,1
268,1
269,3
270,0
271,1
272,0
273,2
274,3
275,0
276,0
277,1
278,0
279,3
280,2
281,0
282,0
283,2
284,0
285,0
286,0
287,3
288,0
289,0
290,2
291,0
292,0
293,1
294,0
295,1
296,0
297,3
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,2
306,0
307,3
308,0
309,0
310,1
311,2
312,0
313,1
314,1
315,0
316,0
317,1
318,0
319,1
320,1
321,2
322,0
323,1
324,0
325,0
326,3
327,0
328,3
329,0
330,0
331,0
332,0
333,2
334,1
335,2
336,0
337,0
338,0
339,2
340,2
341,0
342,0
343,3
344,3
345,2
346,1
347,0
348,2
349,3
350,0
351,0
352,0
353,0
354,0
355,1
356,0
357,1
358,0
359,3
360,1
361,2
362,0
363,0
364,2
365,0
366,0
367,2
368,0
369,1
370,0
371,0
372,3
373,1
374,0
375,2
376,0
377,0
378,2
379,1
380,1
381,0
382,0
383,3
384,0
385,0
386,1
387,0
388,0
389,1
390,0
391,0
392,3
393,3
394,3
395,2
396,1
397,1
398,0
399,0
400,3
401,0
402,0
403,0
404,0
405,0
406,0
407,3
408,2
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,3
419,0
420,3
421,0
422,0
423,3
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,2
432,2
433,3
434,0
435,0
436,1
437,0
438,0
439,1
440,0
441,3
442,0
443,0
444,0
445,0
446,0
447,1
448,1
449,0
450,0
451,1
452,3
453,1
454,0
455,3
456,0
457,0
458,3
459,0
460,1
461,1
462,1
463,0
464,1
465,2
466,0
467,3
468,1
469,0
470,0
471,2
472,0
473,1
474,0
475,0
476,0
477,2
478,1
479,0
480,1
481,0
482,0
483,0
484,1
485,0
486,0
487,1
488,0
489,0
490,0
491,0
492,1
493,1
494,0
495,2
496,0
497,0
498,3
499,1
500,0
501,0
502,0
503,0
504,0
505,2
506,1
507,2
508,0
509,1
510,1
511,1
512,0
513,2
514,0
515,0
516,2
517,0
518,0
519,0
520,3
521,1
522,0
523,1
524,2
525,2
526,2
527,0
528,2
529,0
530,1
531,1
532,3
533,2
534,0
535,0
536,1
537,0
538,2
539,1
540,0
541,0
542,0
543,0
544,0
545,0
546,1
547,1
548,0
549,3
550,3
551,0
552,0
553,0
554,0
555,3
556,0
557,0
558,2
559,0
560,0
561,0
562,0
563,0
564,1
565,1
566,1
567,0
568,2
569,2
570,0
571,2
572,1
573,0
574,0
575,0
576,0
577,0
578,0
579,1
580,2
581,2
582,1
583,1
584,0
585,1
586,2
587,2
588,1
589,0
590,0
591,0
592,0
593,1
594,1
595,0
596,0
597,2
598,0
599,0
600,0
601,0
602,2
603,0
604,0
605,0
606,0
607,3
608,0
609,2
610,3
611,2
612,1
613,1
614,1
615,2
616,3
617,0
618,0
619,0
620,2
621,2
622,0
623,0
624,0
625,0
626,0
627,0
628,1
629,0
630,0
631,0
632,3
633,0
634,0
635,1
636,0
637,0
638,1
639,3
640,0
641,3
642,2
643,0
644,0
645,0
646,3
647,2
648,2
649,1
650,0
651,0
652,0
653,1
654,2
655,2
656,1
657,1
658,1
659,1
660,3
661,2
662,1
663,0
664,2
665,0
666,2
667,1
668,2
669,2
670,0
671,1
672,1
673,0
674,1
675,1
676,2
677,0
678,0
679,0
680,3
681,3
682,0
683,3
684,0
685,1
686,0
687,2
688,0
689,0
690,0
691,0
692,0
693,0
694,1
695,0
696,2
697,0
698,0
699,1
700,0
701,0
702,1
703,1
704,3
705,2
706,0
707,0
708,0
709,2
710,1
711,0
712,0
713,0
714,1
715,1
716,0
717,2
718,3
719,0
720,0
721,3
722,1
723,0
724,0
725,0
726,1
727,2
728,0
729,3
730,0
731,0
732,3
733,0
734,0
735,1
736,2
737,1
738,0
739,0
740,0
741,0
742,0
743,0
744,2
745,2
746,3
747,1
748,2
749,3
750,0
751,3
752,0
753,2
754,0
755,1
756,0
757,0
758,0
759,0
760,2
761,0
762,0
763,3
764,0
765,0
766,2
767,2
768,1
769,0
770,0
771,0
772,2
773,0
774,1
775,0
776,1
777,0
778,1
779,1
780,1
781,1
782,2
783,1
784,1
785,0
786,2
787,1
788,0
789,0
790,0
791,0
792,0
793,3
794,0
795,0
796,0
797,1
798,0
799,3
800,1
801,0
802,2
803,0
804,0
805,1
806,1
807,0
808,3
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,2
820,0
821,0
822,1
823,2
824,1
825,3
826,0
827,1
828,0
829,1
830,2
831,1
832,1
833,2
834,0
835,0
836,3
837,0
838,0
839,2
840,0
841,1
842,0
843,2
844,1
845,0
846,0
847,1
848,1
849,1
850,0
851,1
852,0
853,0
854,0
855,2
856,1
857,1
858,1
859,0
860,1
861,0
862,0
863,3
864,0
865,1
866,0
867,0
868,0
869,1
870,2
871,2
872,3
873,1
874,0
875,1
876,0
877,2
878,0
879,2
880,0
881,1
882,1
883,0
884,2
885,0
886,1
887,0
888,1
889,1
890,3
891,2
892,0
893,0
894,0
895,1
896,0
897,1
898,0
899,0
900,0
901,1
902,2
903,0
904,0
905,2
906,0
907,0
908,0
909,0
910,0
911,0
912,2
913,0
914,0
915,0
916,1
917,0
918,1
919,0
920,0
921,3
922,0
923,1
924,1
925,0
926,0
927,0
928,0
929,0
930,0
931,2
932,2
933,1
934,3
935,2
936,1
937,0
938,0
939,3
940,2
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,2
949,0
950,0
951,1
952,0
953,3
954,3
955,1
956,2
957,0
958,1
959,0
960,0
961,3
962,1
963,1
964,1
965,2
966,0
967,0
968,0
969,1
970,3
971,0
972,0
973,0
974,2
975,2
976,2
977,0
978,0
979,1
980,0
981,1
982,0
983,2
984,0
985,3
986,1
987,2
988,3
989,2
990,1
991,3
992,1
993,0
994,1
995,2
996,0
997,0
998,0
999,1
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,3
1010,3
1011,1
1012,0
1013,3
1014,0
1015,0
1016,0
1017,2
1018,0
1019,0
1020,1
1021,1
1022,3
1023,0
1024,0
1025,1
1026,2
1027,2
1028,0
1029,0
1030,2
1031,0
1032,2
1033,0
1034,2
1035,3
1036,1
1037,0
1038,0
1039,0
1040,0
1041,0
1042,1
1043,3
1044,0
1045,1
1046,0
1047,0
1048,1
1049,2
1050,0
1051,0
1052,0
1053,0
1054,1
1055,1
1056,3
1057,0
1058,1
1059,0
1060,2
