iter	RMSE
0	0.04551905843
1	0.04386329799
2	0.04232588278
3	0.04088042177
4	0.03948693693
5	0.0381809764
6	0.03697727039
7	0.03587221851
8	0.03483068509
9	0.03385219055
10	0.03289728956
11	0.03203589529
12	0.0311951232
13	0.03045284382
14	0.0297556779
15	0.02905652145
16	0.0284287064
17	0.02781049273
18	0.027275815
19	0.02674955086
20	0.02627702884
21	0.02581218408
22	0.02538866465
23	0.02498867822
24	0.02458988913
25	0.02423062562
26	0.023926818
27	0.02358808881
28	0.02331115463
29	0.02301329613
30	0.02277589461
31	0.02255613994
32	0.02232599046
33	0.02210522015
34	0.02190484306
35	0.02172170094
36	0.02154535925
37	0.02138836
38	0.0212398075
39	0.02109206141
40	0.02096280802
41	0.02082416274
42	0.0207180266
43	0.02060790733
44	0.02051052009
45	0.02040202154
46	0.02030926204
47	0.02024035205
48	0.02016416257
49	0.02007354819
50	0.01999508666
51	0.01993345115
52	0.01986206301
53	0.01979486874
54	0.01972908737
55	0.01967456742
56	0.0196206709
57	0.0195692976
58	0.01952352213
59	0.01947500377
60	0.01943096052
61	0.01939528072
62	0.01934942649
63	0.01931271957
64	0.01927997498
65	0.01924902756
66	0.01920862202
67	0.01916705521
68	0.0191399109
69	0.01910464065
70	0.01908074246
71	0.01904356533
72	0.0190152469
73	0.01898865509
74	0.0189629434
75	0.01893860298
76	0.01891390357
77	0.01888685457
78	0.01886646384
79	0.01883655682
80	0.01881422385
81	0.01879455423
82	0.01878095347
83	0.01876950865
84	0.018746919
85	0.01872516213
86	0.01870807079
87	0.01869723253
88	0.01866377809
89	0.01865102297
90	0.01863842454
91	0.0186167151
92	0.01860274147
93	0.01859309525
94	0.01858551794
95	0.01856885428
96	0.01854668614
97	0.01853200346
98	0.01852622608
99	0.01851412724
100	0.0185046764
101	0.01849147724
102	0.01847152988
103	0.01846340665
104	0.01844737663
105	0.01843336293
106	0.01842079192
107	0.01839330682
108	0.01838739024
109	0.01838364777
110	0.01837535843
111	0.01837052528
112	0.01834812453
113	0.0183402201
114	0.01833312345
115	0.01832409896
116	0.01831305904
117	0.01829708278
118	0.01828600012
119	0.01826930971
120	0.01826203914
121	0.01824683228
122	0.01823663856
123	0.01823026233
124	0.01822385916
125	0.01822003258
126	0.01821055169
127	0.01820490342
128	0.01820280022
129	0.01820245454
130	0.01819689897
131	0.0181818306
132	0.0181687963
133	0.0181620045
134	0.01815295447
135	0.01813999164
136	0.01812268496
137	0.01811241414
138	0.01810649593
139	0.01809974818
140	0.01809351145
141	0.01808220187
142	0.01807816437
143	0.01807564653
144	0.01807001662
145	0.01806453531
146	0.01806035481
147	0.01805753
148	0.01805413481
149	0.01804630449
150	0.01803245801
151	0.01802769432
152	0.01802022082
153	0.01801288626
154	0.01799865609
155	0.01799375239
156	0.01798386214
157	0.01797292764
158	0.01795742321
159	0.01795195922
160	0.01794558748
161	0.01793820944
162	0.01793054517
163	0.01792636382
164	0.01792326125
165	0.01791291321
166	0.0179034683
167	0.01789547237
168	0.01788884516
169	0.01788387947
170	0.01787488009
171	0.0178687978
172	0.01786751884
173	0.01786314936
174	0.01785684439
175	0.0178527709
176	0.01784327505
177	0.0178414495
178	0.01783447173
179	0.01783047897
180	0.01782559035
181	0.01782411457
182	0.0178189772
183	0.01781477784
184	0.01781055457
185	0.01780596942
186	0.0177979277
187	0.01779342124
188	0.01779190421
189	0.01778603908
190	0.01778290589
191	0.01777436353
192	0.01776592035
193	0.01776021075
194	0.01775546546
195	0.01774482348
196	0.01774009767
197	0.01773617022
198	0.01773023226
199	0.01772499295
200	0.01772343664
201	0.01771612672
202	0.01771479659
203	0.01771153257
204	0.01770938141
205	0.01770181071
206	0.01769276028
207	0.01768849857
208	0.01768724171
209	0.01768555197
210	0.0176818563
211	0.01767766932
212	0.01767327707
213	0.01766644631
214	0.01766404993
215	0.01765721898
216	0.01765283236
217	0.01764447391
218	0.01764059215
219	0.01763904846
220	0.01763278121
221	0.01762657599
222	0.01762053114
223	0.01761782164
224	0.01761341531
225	0.01760777383
226	0.01760304459
227	0.01760077727
228	0.01759938921
229	0.01759929383
230	0.0175942144
231	0.01758815064
232	0.0175850244
233	0.01758013262
234	0.01757319024
235	0.0175681139
236	0.01756609236
237	0.01756250946
238	0.01755392421
239	0.01754790521
240	0.01753408131
241	0.0175330851
242	0.01753203941
243	0.01752776207
244	0.01752698059
245	0.01752465155
246	0.01752454082
247	0.01752249128
248	0.01751842264
249	0.01750569712
250	0.01749743856
251	0.0174923852
252	0.01748956489
253	0.01748575227
254	0.01748115287
255	0.01747991135
256	0.01747713988
257	0.01747569804
258	0.01747406809
259	0.01747511585
260	0.01746917882
261	0.01746727657
262	0.01745917481
263	0.01745272813
264	0.01744738251
265	0.0174443302
266	0.01744076268
267	0.01743350479
268	0.01742865935
269	0.01742621112
270	0.01742004066
271	0.0174149102
272	0.01741194911
273	0.01741124618
274	0.01740962821
275	0.01740611651
276	0.01740792387
277	0.01740731871
278	0.0174026889
279	0.01740326645
280	0.017401109
281	0.01739875324
282	0.0173953526
283	0.01739181707
284	0.01739004906
285	0.01738675389
286	0.01738437285
287	0.01738112837
288	0.01737793288
289	0.01737270429
290	0.01737274168
291	0.01737082464
292	0.0173708625
293	0.01736085096
294	0.01736108391
295	0.01735669794
296	0.017351955
297	0.01734838462
298	0.01734445227
299	0.01734060677
300	0.01733650995
301	0.0173324234
302	0.01733101623
303	0.01732717686
304	0.01732819155
305	0.01732710731
306	0.01732674504
307	0.01732611882
308	0.01732148543
309	0.01731816926
310	0.01731417812
311	0.01731441333
312	0.01731393674
313	0.01731296205
