iter	RMSE
0	2.716652962
1	2.581061597
2	2.452871347
3	2.331030233
4	2.215375482
5	2.105528906
6	2.001281784
7	1.901988946
8	1.8077472
9	1.71791288
10	1.632552893
11	1.551652
12	1.474697968
13	1.401489729
14	1.331902094
15	1.265902571
16	1.203237454
17	1.143594413
18	1.086897609
19	1.03280877
20	0.9815940498
21	0.9328746993
22	0.886699291
23	0.84284353
24	0.8015013634
25	0.7618879182
26	0.7242773445
27	0.6885100582
28	0.6545168947
29	0.6223181429
30	0.5916443451
31	0.5624700238
32	0.5347157025
33	0.508531344
34	0.4834046784
35	0.4596139858
36	0.4370348055
37	0.4156548432
38	0.3952491212
39	0.3758792929
40	0.3575164323
41	0.3401204316
42	0.3235959677
43	0.3078136661
44	0.2928378384
45	0.2786550079
46	0.2651923428
47	0.2523916621
48	0.2402068229
49	0.2285954331
50	0.2176507437
51	0.2071950824
52	0.1973767888
53	0.1880213637
54	0.1791640705
55	0.1706738012
56	0.1626377026
57	0.1549962356
58	0.147841312
59	0.1409752331
60	0.1344888293
61	0.1282898332
62	0.1224678512
63	0.1169183028
64	0.1116175457
65	0.1066117019
66	0.101907339
67	0.09748232164
68	0.09327819163
69	0.08934967128
70	0.08558158589
71	0.08209074667
72	0.07875384467
73	0.07561922429
74	0.07265519576
75	0.06983772965
76	0.06718766636
77	0.06466189428
78	0.06232938611
79	0.06011103695
80	0.05805073903
81	0.05605461412
82	0.05419618091
83	0.05248656706
84	0.0508646102
85	0.04937440271
86	0.0479749806
87	0.04667230941
88	0.04544924458
89	0.04427734955
90	0.04316796565
91	0.04211879412
92	0.04120708477
93	0.04030102077
94	0.03949489903
95	0.03870631117
96	0.03798171668
97	0.03727990892
98	0.03663941576
99	0.03603433065
100	0.03546444392
101	0.03493526958
102	0.0344497189
103	0.03402864582
104	0.03362920267
105	0.03325948875
106	0.03286392277
107	0.03250337119
108	0.03219953219
109	0.03189157478
110	0.03157826417
111	0.03129140068
112	0.03101358339
113	0.03076786072
114	0.03052591385
115	0.030310337
116	0.0301229414
117	0.02995778989
118	0.02977623903
119	0.02959969157
120	0.0294493873
121	0.02929584846
122	0.02915978036
123	0.0289994506
124	0.02886891271
125	0.02877257595
126	0.02865434656
127	0.02852686174
128	0.0284358064
129	0.02833199454
130	0.02819350637
131	0.02810476919
132	0.02803018185
133	0.02793481667
134	0.02786569509
135	0.02780557283
136	0.02774408684
137	0.0276614154
138	0.02759676143
139	0.02753592704
140	0.0274807208
141	0.02740503872
142	0.02734535033
143	0.02729357103
144	0.02724613239
145	0.02717971471
146	0.02711039116
147	0.02705232293
148	0.02701422407
149	0.02695050361
150	0.0269122991
151	0.02685884938
152	0.02679681869
153	0.02675540547
154	0.02671233457
155	0.0266684872
156	0.02661686221
157	0.02657342836
158	0.02653066004
159	0.02649690099
160	0.02645429856
161	0.02639606738
162	0.02635370816
163	0.02631840157
164	0.02628432992
165	0.02626005974
166	0.02622911228
167	0.02618958806
168	0.02613939341
169	0.0261066498
170	0.02606622446
171	0.02601408616
172	0.02598724766
173	0.02595658447
174	0.02592849962
175	0.02588554825
176	0.02585921207
177	0.02583200474
178	0.0257960533
179	0.02575344523
180	0.02572200145
181	0.02570787443
182	0.02567548366
183	0.02564958441
184	0.02561585273
185	0.02558594597
186	0.02556328813
187	0.02553437649
188	0.02550179333
189	0.0254815026
190	0.02545840421
191	0.0254298225
192	0.02538913117
193	0.02536705647
194	0.02534945883
195	0.02533623221
196	0.02530418163
197	0.02527874129
198	0.02526235668
199	0.02524400977
200	0.02521932606
201	0.02520298689
202	0.02516768814
203	0.02514956305
204	0.0251376195
205	0.02511915452
206	0.02508790557
207	0.02505393602
208	0.02504179823
209	0.02502295373
210	0.02500404656
211	0.02499635002
212	0.02498083367
213	0.02495655268
214	0.02494342532
215	0.02492731896
216	0.02490617322
217	0.02488135604
218	0.02486881919
219	0.02485596454
220	0.02484673195
221	0.02483313671
222	0.02482150973
223	0.02479802659
224	0.024778502
225	0.02476387672
226	0.02474107945
227	0.02472364396
228	0.02470471142
229	0.0246861858
230	0.02467522924
231	0.02466363924
232	0.02464738713
233	0.02462519865
234	0.02459256736
235	0.02458006901
236	0.02455883874
237	0.02454091654
238	0.02452158694
239	0.02450749047
240	0.02449625701
241	0.02445860451
242	0.02444390412
243	0.02441938835
244	0.02440191108
245	0.02439304047
246	0.02438489023
247	0.02436968554
248	0.02435514446
249	0.02434256446
250	0.02433183511
251	0.02430789983
252	0.02429910383
253	0.02428703354
254	0.0242788751
255	0.02426279301
256	0.02424646196
257	0.02423043609
258	0.02421514122
259	0.02420324086
260	0.0241931336
261	0.02418158599
262	0.02417114226
263	0.02415821295
264	0.02412768331
265	0.02411564253
266	0.02410506292
267	0.0240865965
268	0.02406738842
269	0.02403508785
270	0.02403038291
271	0.02402094378
272	0.02399966446
273	0.02399584068
274	0.02398645916
275	0.02397431558
276	0.02396220886
277	0.02395236463
278	0.02394340313
279	0.02392554815
280	0.02391053675
281	0.02389557313
282	0.02388896124
283	0.02387029975
284	0.02385478124
285	0.0238485722
286	0.02381959908
287	0.02381019225
288	0.02380085855
289	0.02379362415
290	0.02378612848
291	0.02377499159
292	0.02376890588
293	0.02374163463
294	0.02373801062
295	0.02372186574
296	0.02370947521
297	0.02370358669
298	0.02368928653
299	0.02368377979
300	0.02366988009
301	0.02366013575
302	0.02363846702
303	0.0236257885
304	0.02360045928
305	0.02358964229
306	0.02358570897
307	0.02357793323
308	0.02357032548
309	0.02356103875
310	0.02354502623
311	0.02354018411
312	0.02353365398
313	0.02350900198
314	0.02350134322
315	0.02349204234
316	0.02348387794
317	0.02347599233
318	0.02346303784
319	0.02345040547
320	0.02345170698
321	0.02344649573
322	0.02344060025
323	0.02343251008
324	0.02342127065
325	0.0234120917
326	0.02340507964
327	0.02339194158
328	0.02338066653
329	0.0233629555
330	0.02334582377
331	0.02333464809
332	0.02332694734
333	0.02332148352
334	0.02331309606
335	0.02329521271
336	0.02328569038
337	0.02327269964
338	0.02326385939
339	0.02325673842
340	0.02324562765
341	0.02323274658
342	0.02322167299
343	0.02321412129
344	0.02320563928
345	0.02319657811
346	0.02319130875
347	0.02318225276
348	0.02317180972
349	0.02316507139
350	0.02315135351
351	0.02314395038
352	0.0231363728
353	0.02313118945
354	0.02311166101
355	0.02310082543
356	0.02309867075
357	0.02308004525
358	0.02307314421
359	0.02305829522
360	0.02305275989
361	0.02304668886
362	0.02303994538
363	0.02303764729
364	0.02302834144
365	0.02302207823
366	0.02301244844
367	0.02300727907
368	0.02299661323
369	0.02299333932
370	0.02298947824
371	0.02298457338
372	0.02297749115
373	0.02296566537
374	0.0229558573
375	0.02294696157
376	0.02294369313
377	0.02293352274
378	0.02292618333
379	0.02292013452
380	0.02291191322
381	0.02290229222
382	0.02289897323
383	0.0228946003
384	0.02288506874
385	0.02287696996
386	0.02286798475
387	0.022862622
388	0.022858327
389	0.0228493692
390	0.02283438153
391	0.0228275933
392	0.02282034547
393	0.02281352406
394	0.02280353793
395	0.02279365976
396	0.02278750785
397	0.02277948465
398	0.02277308864
399	0.02276797678
400	0.02276338935
401	0.02275645389
402	0.02275036131
403	0.0227448001
404	0.02273669506
405	0.02272667929
406	0.0227214553
407	0.02271869308
408	0.02271261828
409	0.02270092582
410	0.02269500405
411	0.02269064183
412	0.02268647838
413	0.02268138153
414	0.02267642935
415	0.02266980683
416	0.02266365076
417	0.02265887572
418	0.02265723622
419	0.02264620263
420	0.02264003499
421	0.02263044569
422	0.02262466574
423	0.02261829598
424	0.02260975145
425	0.02260648209
426	0.02259714168
427	0.02259073192
428	0.02258509492
429	0.02257557258
430	0.02256954337
431	0.02256707253
432	0.02256249204
433	0.02255257508
434	0.02254759558
435	0.02254442833
436	0.02253797621
437	0.0225328387
438	0.02252849871
439	0.0225226454
440	0.02251617122
441	0.0225113473
442	0.02250051584
443	0.02249759261
444	0.02249314257
445	0.0224886811
446	0.0224825928
447	0.02247295456
448	0.02246698657
449	0.02245865086
450	0.02245133524
451	0.02244088432
452	0.02243836601
453	0.02243225049
454	0.02242856942
455	0.02242007272
456	0.02241254599
457	0.02240884832
458	0.02240469413
459	0.02240178991
460	0.02239606898
461	0.0223912288
462	0.02238521815
463	0.02238327964
464	0.02237819363
465	0.02236916586
466	0.0223577575
467	0.0223510367
468	0.0223456064
469	0.02233985
470	0.02233364785
471	0.02232829953
472	0.0223195203
473	0.0223120807
474	0.02230988274
475	0.0223071222
476	0.02229795667
477	0.02229021819
478	0.02228588941
479	0.02228321107
480	0.02227904363
481	0.02227230074
482	0.02226729596
483	0.02226479691
484	0.02226164636
485	0.02225764031
486	0.02225267702
487	0.02225126848
488	0.02224767831
489	0.02224184369
490	0.02223718811
491	0.02222914661
492	0.02222615916
493	0.02222459236
494	0.02222146446
495	0.02221350593
496	0.02220893014
497	0.02220561426
498	0.02220345989
499	0.02219889072
500	0.0221950456
501	0.02218767618
502	0.022184946
503	0.02218105444
504	0.02217842719
505	0.02217449467
506	0.02216763192
507	0.02216083077
508	0.02215850519
509	0.0221557155
510	0.02215386052
511	0.02214729331
512	0.02213917819
513	0.02213750739
514	0.02213334867
515	0.02213260631
516	0.02213086728
517	0.02212732562
518	0.02211872619
519	0.0221144946
520	0.02211169347
521	0.02210546376
522	0.02210018687
523	0.02209107762
524	0.02208360503
525	0.02208202206
526	0.02208026192
527	0.02207762667
528	0.02207643056
529	0.02207362957
530	0.02207148775
531	0.02206619581
532	0.02206147705
533	0.02205747063
534	0.02205610897
535	0.02205339174
536	0.02204815754
537	0.02204460515
538	0.02204239272
539	0.02204162637
540	0.02203786201
541	0.0220372307
542	0.02203362444
543	0.02203007636
544	0.0220299436
545	0.02202376169
546	0.02201634224
547	0.02201181256
548	0.02200549844
549	0.02200170484
550	0.02200187425
551	0.02200121093
552	0.02199498059
553	0.02199317795
554	0.0219918857
555	0.02198821538
556	0.02198497217
557	0.02198443391
558	0.02197972535
559	0.02197751156
560	0.02197385493
561	0.02197216521
562	0.02197003578
563	0.02196718093
564	0.02196310744
565	0.02196109353
566	0.0219559163
567	0.02194986208
568	0.02194753393
569	0.02194545828
570	0.02194223371
571	0.02194002219
572	0.02193568441
573	0.02193297149
574	0.02193109406
575	0.02192984269
576	0.0219261421
577	0.02192063342
578	0.0219155865
579	0.02190901779
580	0.02190909137
581	0.02190382206
582	0.0218995025
583	0.02189381718
584	0.02189246945
585	0.02189138735
586	0.0218867718
587	0.02188481024
588	0.02188268624
589	0.02188218795
590	0.02188125525
591	0.02188092545
592	0.02187754024
593	0.02187483526
594	0.02187354861
595	0.02186724036
596	0.0218663448
597	0.02186170788
598	0.02185684745
599	0.02185001559
600	0.02184677711
601	0.02184474915
602	0.02184097986
603	0.02183831329
604	0.02183712763
605	0.02183574874
606	0.02183260803
607	0.02183240376
608	0.02183059842
609	0.02182747937
610	0.02182302923
611	0.02182068189
612	0.02181744198
613	0.02181559852
614	0.02181192448
615	0.02180901753
616	0.02180619553
617	0.02180037843
618	0.02179666409
619	0.02179339273
620	0.02178887398
621	0.02178548426
622	0.02178162509
623	0.02178066592
624	0.02177768858
625	0.02177314732
626	0.02177076291
627	0.02176797831
628	0.02176217701
629	0.02175668673
630	0.02175668284
631	0.02175470068
632	0.0217533136
633	0.021752056
634	0.02174934006
635	0.02174425754
636	0.02174215698
637	0.02174127134
638	0.02173718959
639	0.02173269139
640	0.02172668149
641	0.02172501319
642	0.02172288615
643	0.02172087388
644	0.02171819035
645	0.02171767432
646	0.02171541714
647	0.02171483903
648	0.02171368552
649	0.02171309059
650	0.02171381022
651	0.02171405955
652	0.02171238796
653	0.02171150372
654	0.02171112736
655	0.02171231352
656	0.02170553049
657	0.02170101647
658	0.02169974431
659	0.02169583032
660	0.02169434037
661	0.02168934074
662	0.02168504895
663	0.02168295609
664	0.02168001549
