iter	RMSE
0	2.714765374
1	2.579142973
2	2.450902948
3	2.328869236
4	2.213099096
5	2.103083622
6	1.998708355
7	1.899430904
8	1.805251093
9	1.715379413
10	1.629903367
11	1.548954116
12	1.471890834
13	1.398600226
14	1.329013728
15	1.263007634
16	1.200295617
17	1.140706783
18	1.084046589
19	1.029971499
20	0.9787242255
21	0.9299963835
22	0.8838517125
23	0.8399662358
24	0.7986031355
25	0.759015406
26	0.7214225255
27	0.6856146469
28	0.651632883
29	0.6194885041
30	0.5888296364
31	0.559616867
32	0.531866802
33	0.5056351256
34	0.4805262359
35	0.4567365908
36	0.4341982467
37	0.4127682601
38	0.3923889121
39	0.3730590971
40	0.3546692541
41	0.3372815676
42	0.320709187
43	0.30493899
44	0.2899952888
45	0.2757950308
46	0.262314702
47	0.249477744
48	0.237300926
49	0.2256962396
50	0.2147158846
51	0.204251171
52	0.1943769157
53	0.185028423
54	0.1761392392
55	0.1676382151
56	0.1595744648
57	0.151941177
58	0.1447209628
59	0.1378221227
60	0.1312832673
61	0.1250790701
62	0.1192225829
63	0.1136259241
64	0.1083254868
65	0.1033021953
66	0.09858180294
67	0.09410467976
68	0.0898472143
69	0.08586209164
70	0.08205145706
71	0.07851073114
72	0.075151396
73	0.07194952687
74	0.06894189903
75	0.06608579265
76	0.06338501162
77	0.06082229503
78	0.05839829137
79	0.05616526161
80	0.05404708866
81	0.05203208645
82	0.05015927624
83	0.04839223626
84	0.04671843841
85	0.0451594714
86	0.0436958613
87	0.04235315126
88	0.04103003111
89	0.03985104307
90	0.03869133483
91	0.03760262689
92	0.03662288921
93	0.03570647329
94	0.03486501353
95	0.03406769216
96	0.03332380813
97	0.03261557122
98	0.03195674907
99	0.03134020099
100	0.03075373591
101	0.03023073722
102	0.02968584598
103	0.02926744669
104	0.02885140819
105	0.02848050797
106	0.0280883277
107	0.02773607577
108	0.02742169863
109	0.02710248022
110	0.02681310914
111	0.02657008924
112	0.02635106553
113	0.02611078412
114	0.02589079693
115	0.02571022866
116	0.02551204102
117	0.02536240195
118	0.02520401037
119	0.02503184039
120	0.02488390775
121	0.024721451
122	0.024611883
123	0.02447394702
124	0.02435855989
125	0.02424899129
126	0.02413709257
127	0.02404862509
128	0.02393988937
129	0.02387820161
130	0.02380829214
131	0.02373453846
132	0.02366376175
133	0.02359676327
134	0.02354850943
135	0.02348325552
136	0.02341763429
137	0.02336065521
138	0.02329552214
139	0.02325409278
140	0.02320498231
141	0.02316819895
142	0.02311526792
