iter	RMSE
0	2.715377855
1	2.579753609
2	2.45150651
3	2.329408885
4	2.213630488
5	2.10377034
6	1.999369712
7	1.900129884
8	1.805848124
9	1.71594252
10	1.630599641
11	1.5497683
12	1.472784261
13	1.399538694
14	1.329946213
15	1.26396919
16	1.20129806
17	1.141687831
18	1.085083668
19	1.031028174
20	0.979811429
21	0.9311157408
22	0.8850316623
23	0.8412183882
24	0.7998711191
25	0.7602261062
26	0.7226749779
27	0.68687566
28	0.6529350041
29	0.6207786973
30	0.5900814462
31	0.5608945759
32	0.5331719605
33	0.5070059467
34	0.4819378368
35	0.4581439599
36	0.4356070253
37	0.4142124882
38	0.3939619541
39	0.3746513184
40	0.3563025305
41	0.3389475552
42	0.3224346977
43	0.3066641093
44	0.291698813
45	0.2775345676
46	0.2640845429
47	0.2512706419
48	0.2391070942
49	0.2275022767
50	0.2165572897
51	0.2061272197
52	0.1962804867
53	0.1869404548
54	0.1780647433
55	0.1695749961
56	0.1615579327
57	0.153944138
58	0.146773898
59	0.1399045539
60	0.1334163899
61	0.1272354057
62	0.1214179351
63	0.1158788308
64	0.1106030498
65	0.105606531
66	0.1009043648
67	0.09647430252
68	0.09226943553
69	0.08833967338
70	0.0845663631
71	0.08105200615
72	0.07767804767
73	0.07452577794
74	0.07155028595
75	0.06870131866
76	0.06605158048
77	0.0635089971
78	0.06110106336
79	0.05888068266
80	0.0568097572
81	0.05483727129
82	0.05295235824
83	0.05121912274
84	0.04954825849
85	0.04802797381
86	0.04660043975
87	0.04528198498
88	0.04396837429
89	0.0427994609
90	0.04166457317
91	0.04061428948
92	0.03965779508
93	0.03874309931
94	0.03788374874
95	0.03708001469
96	0.03632951761
97	0.03564733995
98	0.03496843734
99	0.03435739981
100	0.03378364526
101	0.0332407173
102	0.03275945909
103	0.03231572013
104	0.03186615638
105	0.03149936372
106	0.03109387305
107	0.03070103846
108	0.03033386664
109	0.02998911175
110	0.02967343263
111	0.0294091824
112	0.0291565553
113	0.02892131037
114	0.0286811705
115	0.02842781067
116	0.028193857
117	0.02802393032
118	0.02784390103
119	0.02767646882
120	0.02748432087
121	0.02733022425
122	0.02717446857
123	0.0270056584
124	0.0268656311
125	0.02674674701
126	0.02662824171
127	0.02652361518
128	0.02640883647
129	0.02631107963
130	0.02620580111
131	0.02610027528
132	0.02601174005
133	0.02592890184
134	0.02582296346
135	0.02573093046
136	0.02565846542
137	0.02555874511
138	0.02547246596
139	0.02539581864
140	0.02530364365
141	0.02523543891
142	0.02518491822
143	0.02511214487
144	0.02507208934
145	0.02501189975
146	0.02493901781
147	0.02488133503
148	0.02482088617
149	0.02476840292
150	0.02472051068
151	0.0246688525
152	0.02462565812
153	0.02458330511
154	0.02451749354
155	0.0244783124
156	0.02443686196
157	0.02439742531
158	0.02436228942
159	0.02433189523
160	0.02430825911
161	0.02426130874
162	0.02420699374
163	0.02417100305
164	0.02413919205
165	0.02410241256
166	0.02406834854
167	0.02404439822
168	0.02399782418
169	0.02395634418
170	0.02390451948
171	0.02386303278
172	0.0238368019
173	0.02382047828
174	0.02378713377
175	0.02375919339
176	0.02373582125
177	0.02371069903
178	0.02368969695
179	0.02366008401
180	0.02364038671
181	0.02359964431
182	0.02357065405
183	0.02354777163
184	0.02352995088
185	0.02350500227
186	0.02348404138
187	0.02345609977
188	0.02344107753
189	0.02341759096
190	0.02338998614
191	0.02336349581
192	0.02333766026
193	0.02330805917
194	0.023288789
195	0.02326874077
196	0.02324672223
197	0.02322606102
198	0.02319407783
199	0.0231748478
200	0.02315412452
201	0.0231320361
202	0.02312195545
203	0.0231030965
204	0.02308056449
205	0.02306954826
206	0.02305206465
207	0.02303029548
208	0.02301226039
209	0.0229919762
210	0.02296436796
211	0.02295076798
212	0.02292616472
213	0.02290028733
214	0.022887783
215	0.02285465079
216	0.02283001266
217	0.02281184647
218	0.02279446432
219	0.02278122002
220	0.02276382811
221	0.02275006318
222	0.02274015766
223	0.02273059524
224	0.02270536471
225	0.02268298651
226	0.02267015251
227	0.02264874912
228	0.02262106976
229	0.02259409965
230	0.02257116302
231	0.02254840422
232	0.02252828808
233	0.02251066526
234	0.02248960796
235	0.02247020342
236	0.02245286786
237	0.0224296665
238	0.02241840887
239	0.02240825496
240	0.02239180228
241	0.02238110957
242	0.02236653024
243	0.02235711959
244	0.02233747725
245	0.02232638524
246	0.02231093728
247	0.02229127645
248	0.02227559607
249	0.02225573232
250	0.02223403425
251	0.02221724226
252	0.02220396676
253	0.02219383455
254	0.02217338752
255	0.02216528501
256	0.02214767555
257	0.02213632603
258	0.0221304771
259	0.02211640942
260	0.02210355611
261	0.02208604067
262	0.02207819145
263	0.02205650815
264	0.02204761166
265	0.02203886834
266	0.02202080051
267	0.02200274988
268	0.02199678518
269	0.0219922485
270	0.02197349472
271	0.02195774566
272	0.02193999777
273	0.02193559447
274	0.02192512962
275	0.02191749905
276	0.02190696939
277	0.02190316097
278	0.02189798553
279	0.02189330157
280	0.02188512829
281	0.02186867279
282	0.02185236119
283	0.02183674895
284	0.02183230651
285	0.02182361793
286	0.0218105687
287	0.02179971805
288	0.02179597575
289	0.02178854214
290	0.02177988965
291	0.0217632235
292	0.02175248314
293	0.02174499519
294	0.02173326402
295	0.02171720953
296	0.02170384453
297	0.02169314448
298	0.02168497776
299	0.02167711834
300	0.02166682424
301	0.0216552911
302	0.02165095409
303	0.02164133223
304	0.02163895705
305	0.02163259146
306	0.02162209858
307	0.02161303549
308	0.02160540772
309	0.0215989621
310	0.02159149987
311	0.021584485
312	0.02157111707
313	0.02155622406
314	0.02154930042
315	0.02154207
316	0.02153111484
317	0.02151753658
318	0.02151072867
319	0.02150645523
320	0.02149674541
321	0.02148973494
322	0.02148198898
323	0.0214758717
324	0.02146697889
325	0.02145362362
326	0.02144797918
327	0.02143770257
328	0.02143256268
329	0.02142151055
330	0.02141482962
331	0.02140758713
332	0.02140141539
333	0.02138813234
334	0.02138538619
335	0.02137317923
336	0.02136694158
337	0.02135313096
338	0.02134068409
339	0.02133060261
340	0.02132775
341	0.02132196819
342	0.02130893133
343	0.02129523616
344	0.02129499306
345	0.02129177228
346	0.02128523148
347	0.02127968188
348	0.02127594288
349	0.02127494484
350	0.02127061189
351	0.02126280039
352	0.02126122317
353	0.02125415158
354	0.02124995279
355	0.02123712757
356	0.02123465366
357	0.02122729048
358	0.02122192751
359	0.02121461872
360	0.02120411715
361	0.0212028321
362	0.02119605169
363	0.0211945209
364	0.02118107525
365	0.02117110803
366	0.02116777369
367	0.02116615679
368	0.02115908632
369	0.02115467801
370	0.02114711784
371	0.0211409686
372	0.02113779712
373	0.02113293426
374	0.02112357673
375	0.02111965378
376	0.02111159087
377	0.02110823714
378	0.02110195116
379	0.02109265495
380	0.02108788901
381	0.02108066462
382	0.02107674718
383	0.02106580233
384	0.02106003115
385	0.02105306573
386	0.02104703722
387	0.02103680574
388	0.0210356387
389	0.02103098745
390	0.02102435372
391	0.0210150275
392	0.02101039925
393	0.02100039937
394	0.02099069641
395	0.02098830594
396	0.02098347816
397	0.02097956417
398	0.02096934375
399	0.02095852326
400	0.02095116988
401	0.0209440629
402	0.02093998449
403	0.02093287112
404	0.02092961105
405	0.02092562314
406	0.02091833566
407	0.02091286679
408	0.0209107449
409	0.02090527873
410	0.02089798364
411	0.02089695838
412	0.02089377567
413	0.0208884889
414	0.02088398776
415	0.02087659507
416	0.02086793897
417	0.02086201809
